t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
32521,32.521,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
32586,32.586,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
32646,32.646,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
32708,32.708,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
32775,32.775,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
32845,32.845,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
32914,32.914,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
32984,32.984,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
33185,33.185,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
33227,33.227,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-7,0,-7,-1.050000,-0.01832596,-1,-0.001
33271,33.271,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-5,0,-5,-0.750000,-0.01308997,-1,-0.001
33315,33.315,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-4,0,-4,-0.600000,-0.01047198,-1,-0.001
33360,33.360,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33407,33.407,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33458,33.458,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33511,33.511,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33561,33.561,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33608,33.608,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33654,33.654,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33809,33.809,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33860,33.860,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33911,33.911,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33970,33.970,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
34026,34.026,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-3,0,-3,-0.450000,-0.00785398,1,0.001
34082,34.082,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-31,0,-31,-4.650000,-0.08115781,57,0.057
34140,34.140,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-110,0,-110,-16.500000,-0.28797932,115,0.115
34202,34.202,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,177,0.177
34262,34.262,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,237,0.237
34338,34.338,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,313,0.313
34402,34.402,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,377,0.377
34566,34.566,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,541,0.541
34634,34.634,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,609,0.609
34698,34.698,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,673,0.673
34767,34.767,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,742,0.742
34835,34.835,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,810,0.81
34939,34.939,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,914,0.914
34988,34.988,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,963,0.963
35044,35.044,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1019,1.019
35097,35.097,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1072,1.072
35147,35.147,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1122,1.122
35196,35.196,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1171,1.171
35384,35.384,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1359,1.359
35439,35.439,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1414,1.414
35496,35.496,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1471,1.471
35550,35.550,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
35603,35.603,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-89,0,-89,-13.349999,-0.23300146,-1,-0.001
35662,35.662,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-24,0,-24,-3.600000,-0.06283186,-1,-0.001
35715,35.715,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-14,0,-14,-2.100000,-0.03665192,-1,-0.001
35779,35.779,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
35840,35.840,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
35900,35.900,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
35958,35.958,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
36115,36.115,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
36175,36.175,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
36239,36.239,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
36305,36.305,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
36373,36.373,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
36436,36.436,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-7,0,-7,-1.050000,-0.01832596,-1,-0.001
36497,36.497,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-4,0,-4,-0.600000,-0.01047198,-1,-0.001
36557,36.557,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-4,0,-4,-0.600000,-0.01047198,-1,-0.001
36619,36.619,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
36721,36.721,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
36761,36.761,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
36901,36.901,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
36944,36.944,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
36984,36.984,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
37034,37.034,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
37079,37.079,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
37126,37.126,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
37171,37.171,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
37216,37.216,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-3,0,-3,-0.450000,-0.00785398,0,0.0
37266,37.266,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-13,0,-13,-1.950000,-0.03403392,50,0.05
37323,37.323,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-91,0,-91,-13.650001,-0.23823746,107,0.107
37380,37.380,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,164,0.164
37537,37.537,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,321,0.321
37596,37.596,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,380,0.38
37653,37.653,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,437,0.437
37711,37.711,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,495,0.495
37771,37.771,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,555,0.555
37833,37.833,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,617,0.617
37896,37.896,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,680,0.68
37961,37.961,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,745,0.745
38022,38.022,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,806,0.806
38084,38.084,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,868,0.868
38147,38.147,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,931,0.931
38311,38.311,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1095,1.095
38382,38.382,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1166,1.166
38454,38.454,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1238,1.238
38560,38.560,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1344,1.344
38608,38.608,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1392,1.392
38653,38.653,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1437,1.437
38701,38.701,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1485,1.485
38750,38.750,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
38806,38.806,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-85,0,-85,-12.750000,-0.22252948,-1,-0.001
38857,38.857,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-26,0,-26,-3.900000,-0.06806784,-1,-0.001
38906,38.906,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-16,0,-16,-2.400000,-0.04188790,-1,-0.001
39054,39.054,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39105,39.105,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39159,39.159,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39216,39.216,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39280,39.280,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39343,39.343,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39403,39.403,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39461,39.461,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39517,39.517,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39579,39.579,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39641,39.641,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,19,0,19,2.850000,0.04974188,-1,-0.001
39804,39.804,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,125,0,125,18.750000,0.32724924,-1,-0.001
39866,39.866,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,-1,-0.001
39930,39.930,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
40000,40.000,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
40064,40.064,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
40133,40.133,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
40199,40.199,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
40267,40.267,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
40371,40.371,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
40422,40.422,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,127,0,127,19.050002,0.33248524,0,0.0
40475,40.475,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,109,0,109,16.350000,0.28536136,53,0.053
40623,40.623,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-118,0,-118,-17.700000,-0.30892330,201,0.201
40672,40.672,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,250,0.25
40723,40.723,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,301,0.301
40779,40.779,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,357,0.357
40835,40.835,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,413,0.413
40893,40.893,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,471,0.471
40950,40.950,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,528,0.528
41003,41.003,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,581,0.581
41058,41.058,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,636,0.636
41114,41.114,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,692,0.692
41174,41.174,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,752,0.752
41332,41.332,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,910,0.91
41401,41.401,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,979,0.979
41465,41.465,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1043,1.043
41525,41.525,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1103,1.103
41585,41.585,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1163,1.163
41646,41.646,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1224,1.224
41710,41.710,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1288,1.288
41782,41.782,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1360,1.36
41854,41.854,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1432,1.432
41919,41.919,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1497,1.497
41997,41.997,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-125,0,-125,-18.750000,-0.32724924,-1,-0.001
42161,42.161,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-15,0,-15,-2.250000,-0.03926991,-1,-0.001
42258,42.258,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
42303,42.303,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
42353,42.353,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
42403,42.403,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
42457,42.457,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
42508,42.508,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
42560,42.560,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
42613,42.613,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
42667,42.667,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
42727,42.727,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
42885,42.885,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
42944,42.944,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,26,0,26,3.900000,0.06806784,-1,-0.001
43006,43.006,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,109,0,109,16.350000,0.28536136,-1,-0.001
43063,43.063,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,122,0,122,18.300000,0.31939528,-1,-0.001
