t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
32632,32.632,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
32698,32.698,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
32764,32.764,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
32832,32.832,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
32902,32.902,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
33011,33.011,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
33161,33.161,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
33204,33.204,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-6,0,-6,-0.900000,-0.01570796,-1,-0.001
33250,33.250,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
33294,33.294,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
33340,33.340,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33385,33.385,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33430,33.430,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33477,33.477,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33526,33.526,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33575,33.575,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33625,33.625,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33776,33.776,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33825,33.825,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33875,33.875,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33926,33.926,1,4,center_to_neg_20deg,2,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
33982,33.982,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-1,0,-1,-0.150000,-0.00261799,1,0.001
34046,34.046,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-32,0,-32,-4.800000,-0.08377581,65,0.065
34112,34.112,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-114,0,-114,-17.100000,-0.29845130,131,0.131
34181,34.181,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,200,0.2
34241,34.241,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,260,0.26
34307,34.307,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,326,0.326
34369,34.369,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,388,0.388
34533,34.533,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,552,0.552
34599,34.599,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,618,0.618
34666,34.666,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,685,0.685
34730,34.730,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,749,0.749
34794,34.794,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,813,0.813
34898,34.898,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,917,0.917
34950,34.950,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,969,0.969
35000,35.000,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1019,1.019
35048,35.048,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1067,1.067
35097,35.097,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1116,1.116
35149,35.149,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1168,1.168
35310,35.310,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1329,1.329
35366,35.366,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1385,1.385
35417,35.417,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1436,1.436
35469,35.469,1,4,center_to_neg_20deg,2,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1488,1.488
35525,35.525,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
35585,35.585,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-90,0,-90,-13.500001,-0.23561948,-1,-0.001
35645,35.645,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-25,0,-25,-3.750000,-0.06544985,-1,-0.001
35705,35.705,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
35764,35.764,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
35827,35.827,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
35884,35.884,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
36040,36.040,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
36100,36.100,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
36162,36.162,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
36227,36.227,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
36299,36.299,1,4,center_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
36373,36.373,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
36437,36.437,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
36499,36.499,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
36559,36.559,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
36651,36.651,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
36693,36.693,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
36836,36.836,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
36886,36.886,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
36932,36.932,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
36974,36.974,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
37021,37.021,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
37065,37.065,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
37117,37.117,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
37167,37.167,1,4,center_to_neg_20deg,3,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
37220,37.220,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,0,0,0,0.000000,0.00000000,0,0.0
37276,37.276,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-16,0,-16,-2.400000,-0.04188790,56,0.056
37330,37.330,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-93,0,-93,-13.950000,-0.24347344,110,0.11
37484,37.484,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,264,0.264
37542,37.542,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,322,0.322
37599,37.599,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,379,0.379
37664,37.664,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,444,0.444
37725,37.725,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,505,0.505
37796,37.796,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,576,0.576
37862,37.862,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,642,0.642
37926,37.926,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,706,0.706
37988,37.988,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,768,0.768
38051,38.051,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,831,0.831
38117,38.117,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,897,0.897
38283,38.283,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,1063,1.063
38355,38.355,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,1135,1.135
38421,38.421,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,1201,1.201
38520,38.520,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,1300,1.3
38566,38.566,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,1346,1.346
38621,38.621,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,1401,1.401
38677,38.677,1,4,center_to_neg_20deg,3,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,1457,1.457
38729,38.729,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
38780,38.780,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-97,0,-97,-14.549999,-0.25394540,-1,-0.001
38828,38.828,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-32,0,-32,-4.800000,-0.08377581,-1,-0.001
38884,38.884,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
39037,39.037,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39093,39.093,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39148,39.148,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39202,39.202,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39256,39.256,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39312,39.312,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39378,39.378,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39438,39.438,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39498,39.498,1,4,center_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
39560,39.560,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
39623,39.623,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,19,0,19,2.850000,0.04974188,-1,-0.001
39783,39.783,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,-1,-0.001
39852,39.852,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
39921,39.921,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
39986,39.986,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
40051,40.051,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
40114,40.114,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
40178,40.178,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
40242,40.242,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
40343,40.343,1,5,pos_20deg_to_neg_20deg,1,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
40392,40.392,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,129,0,129,19.350000,0.33772124,0,0.0
40441,40.441,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,107,0,107,16.050000,0.28012536,49,0.049
40590,40.590,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-117,0,-117,-17.550000,-0.30630530,198,0.198
40638,40.638,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,246,0.246
40692,40.692,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,300,0.3
40750,40.750,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,358,0.358
40807,40.807,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,415,0.415
40861,40.861,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,469,0.469
40916,40.916,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,524,0.524
40970,40.970,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,578,0.578
41026,41.026,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,634,0.634
41086,41.086,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,694,0.694
41149,41.149,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,757,0.757
41311,41.311,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,919,0.919
41374,41.374,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,982,0.982
41438,41.438,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1046,1.046
41497,41.497,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1105,1.105
41557,41.557,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1165,1.165
41620,41.620,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1228,1.228
41689,41.689,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1297,1.297
41762,41.762,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1370,1.37
41828,41.828,1,5,pos_20deg_to_neg_20deg,1,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1436,1.436
41893,41.893,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
41959,41.959,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-69,0,-69,-10.350000,-0.18064160,-1,-0.001
42121,42.121,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
42220,42.220,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
42276,42.276,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
42329,42.329,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
42382,42.382,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
42430,42.430,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
42478,42.478,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
42531,42.531,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
42589,42.589,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-9,0,-9,-1.350000,-0.02356194,-1,-0.001
42644,42.644,1,5,pos_20deg_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-9,0,-9,-1.350000,-0.02356194,-1,-0.001
42699,42.699,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,-9,0,-9,-1.350000,-0.02356194,-1,-0.001
42861,42.861,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,123,0,123,18.450000,0.32201326,-1,-0.001
42915,42.915,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,-1,-0.001
42969,42.969,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
43026,43.026,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
43090,43.090,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
43151,43.151,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
